mot,poids
ville,6021
bon,971
paris,904
commerce,889
agréable,863
transport,698
centre,686
grand,673
petit,670
bel,661
quartier,555
sécurité,436
commune,398
négatif,373
activité,358
positif,353
culturel,353
lyon,351
proximité,344
rue,326
parc,315
dynamique,305
espace,296
monde,289
calme,282
jeune,275
manque,274
chose,272
magnifique,259
insécurité,254
sportif,244
école,241
toulous,238
culture,234
qualité,234
pollution,234
environnement,234
place,230
sale,228
habitant,221
animation,217
aspect,215
bus,208
beau,201
enfant,193
cher,193
france,189
propre,188
vert,186
prix,186
